vectorized_indices,label
723 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
761 751 1872 878 515 255 152 1517 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
649 727 1607 2558 262 1760 928 2442 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1278 2314 1075 1897 463 1756 1736 1037 2323 2424 1958 1915 589 727 761 266 0 0 0 0 0 0 0 0 0,1
1333 0 860 453 878 685 139 645 2405 1623 878 1897 2405 2158 1458 1511 1333 0 0 1410 806 1333 1489 878 271,0
1760 515 1517 0 0 1867 351 1584 458 407 1897 2424 1937 2442 1760 2486 272 0 0 0 0 0 0 0 0,1
2483 1214 878 589 1214 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
452 1305 1235 284 679 1235 202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1915 589 727 266 1915 589 727 266 753 1291 1278 1135 1623 2411 1927 0 1928 304 878 627 144 1244 202 1477 627,0
2396 224 2442 425 202 458 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1365 2009 308 1112 2259 0 272 0 272 284 878 2534 1253 1169 0 1865 1241 0 0 0 0 0 0 0 0,1
494 0 502 458 284 202 502 2029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
594 2158 1760 237 735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1587 2353 1866 878 2567 1184 0 145 1865 1958 1164 0 1591 0 0 0 0 0 0 0 0 0 0 0 0,0
458 75 727 878 1993 1617 0 0 1932 878 2448 1164 2495 878 1790 878 2448 1867 0 0 0 0 0 0 0,0
0 0 310 2154 2440 1617 190 1423 727 1866 861 711 0 0 1435 1473 111 2154 1932 284 1790 1473 2154 0 2306,0
29 39 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
350 0 304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
597 1672 2122 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
7 2387 0 483 725 1866 1466 1164 367 1169 0 2252 0 0 725 1866 1466 2085 334 861 772 350 0 483 351,0
727 551 103 0 1769 1169 1865 0 515 1509 1856 2244 878 0 1865 2088 1458 0 589 727 1365 0 0 0 0,0
589 727 1365 252 1927 1466 252 46 0 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 727 2442 944 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 0 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2486 589 727 1365 1374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2252 271 767 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
922 0 1380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
542 1934 2440 633 2158 1466 1939 1466 1423 1734 878 917 293 1280 1623 1866 1278 1551 139 1828 0 1078 741 651 1075,0
1897 2158 1473 794 0 1760 515 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 1867 367 1164 202 1261 1341 382 515 386 1511 1469 0 2255 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 1760 630 741 2486 595 811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 589 733 1365 462 594 0 2574 491 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
547 350 73 2538 1164 1278 1164 2252 931 1623 1927 0 635 0 1680 1623 1013 0 0 0 0 0 0 0 0,0
2442 1760 928 702 0 878 1318 0 878 311 602 29 682 878 575 0 0 0 0 1361 0 1979 0 0 0,0
1760 1932 878 630 749 1400 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 2424 1958 0 0 0,1
594 130 2283 0 2266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 284 1466 2387 2483 878 46 139 844 878 1511 458 1466 0 1067 0 0 0 0 0 0 0 0 0,0
2292 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1716 550 0 861 878 2379 1164 806 1691 333 878 2379 1253 878 0 465 1211 1866 878 1211 0 871 1083 363 1164,0
2442 664 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 448 1550 2276 458 878 688 659 0 0 1550 2276 515 2158 367 659 0 0 1550 0 1866 1067 1231 2092 2519,1
1692 1533 878 0 1380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 252 1900 1310 0 252 0 1553 1760 2570 1034 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1468 2178 1856 1135 878 1760 284 2178 1856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
421 2286 1573 632 0 1184 195 0 304 878 0 1399 0 0 1866 1164 1299 0 0 0 0 0 0 0 0,0
1423 727 2442 425 1164 2532 856 594 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 266 1760 252 59 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 458 1584 2158 1915 589 727 1365 202 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 2424 1958 485 1722 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1755 878 1587 1558 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
217 217 237 735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1075 1924 1164 727 458 1231 2497 1423 727 1164 804 1466 878 1661 262 0 0 0 0 0 0 0 0 0 0,1
727 217 217 237 735 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1157 0 961 323 1301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 1867 2509 1384 260 2486 0 0 0 0,1
485 1154 0 1689 2408 0 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1872 1906 139 1790 0 0 0 0 220 878 2130 1164 1906 1906 878 1423 1958 1458 0 0 0 0 0 0 0,0
1760 1517 1423 727 1365 355 2543 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 2367 2489 494 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 272 1915 873 833 1365 1868 497 261 861 1367 458 2442 272 1915 589 727 1365 0 0 0 0 0 0 0,1
252 0 256 1897 35 2431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
272 0 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 0 681 878 485 1380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2148 155 1466 1790 1075 1866 0 0 0 262 0 611 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1203 0 878 1310 536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1915 589 727 1365 0 1266 1891 758 860 2158 2497 515 1865 753 2285 81 1867 878 1511 1469 860 2545 0 0 0,1
1760 1607 1722 594 1958 771 878 1607 2480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1584 2158 1915 589 727 1365 2442 1760 2486 272 262 1760 2059 2424 1958 2351 462 1007 1867 1083 1013 0 0 0,1
2486 1083 458 2540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1958 1458 2396 1075 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 0 0 589 681 0 961 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1867 1164 1865 1075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 2230 0 676 1690 727 139 2428 1892 1866 1427 2291 0 1296 1791 2428 202 2478 1604 1623 0 863 130 1444 0,0
1760 86 594 1607 176 878 46 2522 453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 2424 1958 2483 2317 589 2029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 2059 1013 458 2540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1672 878 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1027 588 2483 2453 315 0 0 1164 594 1691 0 1191 2245 458 878 589 727 457 0 2184 717 2453 458 79,0
0 0 0 1823 183 1688 0 0 1726 968 1823 0 0 0 1296 202 1726 0 0 0 2382 2108 1296 2278 1726,1
922 1741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 2085 1897 774 1790 2431 1466 878 496 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
649 806 2486 1760 2486 1083 0 2497 350 1164 1056 0 1868 1458 1605 497 293 497 833 494 1466 7 878 497 0,1
2442 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 1607 220 1927 0 139 1645 799 1013 1235 630 741 2442 1760 2329 1423 727 1365 262 1760 928 0 0 0,0
0 139 767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2486 2396 224 1841 630 741 2424 1958 2424 1958 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0,1
2158 727 237 735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 2544 1083 589 727 1365 1511 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1989 2467 508 75 1913 240 727 878 0 1207 632 727 0 928 262 260 1065 1760 928 878 2424 1958 262 1760 928,0
458 1123 1989 2467 508 75 1913 240 0 284 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 594 1958 878 46 0 776 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1517 1083 458 2109 1470 863 0 2574 1034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2405 2469 0 237 1827 0 1760 2126 2553 1429 1841 1468 1671 2486 362 2409 1466 761 139 0 986 878 239 2448 878,0
262 928 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 878 2544 1234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1584 2158 262 1760 2059 1075 1158 806 2293 1075 1067 878 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2122 2567 594 1662 575 2146 84 1477 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
723 1760 458 367 2574 458 1034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
922 1897 0 1105 1797 1301 0 291 1477 1278 0 2375 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2314 2299 1158 810 152 0 1468 207 350 1760 2426 1037 393 1517 1083 299 1705 2109 1374 1083 262 1760 2059 458,1
1073 2457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 458 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1075 458 589 727 0 1702 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
201 491 1573 0 761 1678 0 878 1841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1915 589 727 266 458 589 1690 446 1427 0 2252 446 458 878 2023 2483 589 878 2396 0 0 0 0 0 0,0
458 1584 2158 1915 589 727 0 1574 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 878 2148 1049 258 458 0 0 878 1169 1439 2241 1164 1234 1075 727 393 1978 2444 0 1691 284 1164 2444 393,0
1423 1760 458 2442 425 2486 1915 589 727 1365 367 2574 458 492 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 2442 1760 2486 272 458 1584 2158 2424 1958 373 589 727 266 0 0 0 0 0,1
1164 679 2444 1275 2444 1690 198 1013 864 1135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 139 0 0 799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
260 1065 262 1760 2059 2442 1760 2486 272 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 594 1672 1361 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 928 458 1584 928 2483 2564 1178 589 1178 1164 1148 940 400 1866 1247 940 761 2027 1427 202 458 1866 878,0
1184 1278 1790 987 1653 0 2408 1866 883 1301 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 1804 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 1890 1004 29 2539 29 2440 139 767 1164 29 1931 1468 367 2148 29 75 927 1820 1890 1511 1266 2329 502 2394,0
2442 1760 2486 272 2424 1958 356 458 81 1384 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1915 589 727 1365 2424 2515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
681 1823 1517 0 589 681 29 969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2056 2263 2522 136 1866 252 46 860 2486 2552 393 1867 1800 596 1866 2424 1958 2574 458 0 0 0 0,1
0 81 2105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 1607 458 2540 727 1607 2486 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1178 0 0 1461 202 642 0 0 1862 1357 878 496 1790 1511 1013 1164 727 723 2252 351 1584 1934 1444 0,0
262 1760 2059 1915 589 727 1365 2396 1037 224 2544 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 1672 633 1607 167 81 515 1148 139 0 1236 391 1474 1761 878 1897 1468 1207 350 1164 1866 1466 797 959,0
0 2258 0 39 138 1205 0 1971 806 485 1645 28 0 0 0 2102 0 0 0 0 0 0 0 0 0,0
262 1760 928 630 1618 2240 86 81 2082 2244 0 1243 1618 2314 1075 627 304 878 1617 878 2424 1958 0 0 0,0
2484 446 834 2357 493 202 81 834 1243 1141 139 1106 2460 1141 0 0 1037 1859 2357 1896 0 0 0 0 0,0
727 1897 2567 202 294 2025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1178 2486 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 272 1184 1278 255 2570 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1310 458 0 0 0 961 0 0 0 1633 1623 1296 0 0 0 1823 183 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 727 2486 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1790 1867 1083 878 139 1442 1656 1891 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1083 458 2540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 494 1607 2148 252 0 2537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1607 1365 1060 0 461 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1275 1615 1587 878 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 928 262 1760 928 741 1760 2392 497 202 863 497 878 1411 0 152 1760 803 833 509 158 878 1896 1110,0
2442 1760 2486 272 1310 2574 492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 271 0 458 0 727 1365 589 727 1517 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 878 2575 1083 2259 2325 0 0 0 139 0 1445 878 2158 2460 2207 430 0 2011 630 0 1469 1896 0 0,0
458 1584 928 2484 0 2484 202 81 642 1178 0 458 676 202 2448 1235 1866 370 0 1067 864 304 0 0 0,0
1400 1444 749 1275 1715 0 409 1900 870 2130 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1692 1555 139 1106 1532 1623 1960 1791 458 878 1374 1607 0 0 727 2181 2396 2245 2519 0 2267 928 458 1584 928,0
446 0 761 1110 1932 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1897 806 878 1489 1828 0 1732 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
594 1672 262 1760 2059 458 1584 2158 2424 1958 284 878 2544 1178 202 1083 1178 1867 0 0 0 0 0 0 0,1
0 1675 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 1296 831 0 0 1545 2210 831 677 1296 878 0 1296 0 0 0 0 0 0 0 0 0 0 0,0
1760 630 741 1400 0 1866 1517 367 2252 262 1866 1958 1458 2440 1760 1672 262 2567 0 0 0 0 0 0 0,1
458 1584 928 458 1584 928 1427 1234 1075 458 878 2023 1915 589 727 266 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 2424 1958 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 961 1531 0 1865 1043 0 1206 2392 0 0 0 0 878 1392 1873 18 0 2414 0 1199 18 0 932,0
2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 2574 458 492 0 0 0 0 0 0 0 0 0,1
2448 1310 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 1517 458 212 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 453 224 1135 2486 2424 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 2408 1587 139 799 0 458 0 2519 202 861 2299 1291 0 878 1897 75 727 878 313 0 2093 2493 0,0
2264 1009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 878 2448 1178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1140 2486 0 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2424 1958 589 727 878 1365 1083 0 1620 949 1872 2484 201 1924 201 1924 1278 1423 0 0 0 0,1
550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2504 0 0 0 0 632 860 2567 1466 1278 2504 1927 0 1865 2084 0 0 655 1275 0 106 0 0 2354 0,0
1423 727 262 1760 2059 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 928 878 2424 0 727 589 1690 502 0 1823 458 0 986 1296 0 1296 961 2379 878 2190 0 1164 1030,0
2442 1760 2486 272 878 2490 1772 0 0 393 0 866 2442 1466 1261 1296 393 2538 0 2170 1607 594 393 1568 0,1
70 878 2432 878 1147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 2138 1476 1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
440 0 0 2000 1195 2396 0 440 0 860 2389 260 0 860 453 878 2367 0 0 0 0 0 0 0 0,0
1211 878 630 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1164 1760 458 1074 1164 1896 1760 139 1280 1623 1790 458 878 917 676 435 676 1469 1896 0 0 0 0 0,0
1384 1423 727 139 2264 2285 741 663 589 727 104 1423 729 917 1466 2264 878 7 0 663 0 706 393 284 1275,0
1423 1760 1934 649 727 425 589 727 761 1032 411 0 515 1181 878 2073 0 1083 597 1672 2448 0 0 0 0,0
1934 589 727 1365 1760 262 928 0 2353 878 2570 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 286 2154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
922 0 1113 0 864 2484 497 94 833 2102 0 1760 0 0 0 0 0 0 0 0 0 0 0 0 0,0
86 2394 2483 2394 878 0 2489 453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 727 589 2442 878 425 139 645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 0 878 287 2504 2428 1341 1164 2262 0 0 0 1466 330 0 727 237 735 1423 727 1607 1896 0 878 1164,0
1759 1572 630 741 589 727 1365 373 1247 1890 293 139 2325 1231 0 0 1466 1158 458 917 944 1760 676 2396 0,1
0 761 0 224 2396 284 2396 1266 622 1872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 0 1842 0 0 421 262 622 2495 2329 1266 1253 536 1891 1477 1400 1897 308 1983 1466 2504 0 1241 0 0,0
0 2567 2426 1032 0 536 0 1868 2396 0 1736 0 0 597 1067 1672 2314 706 878 1013 458 589 727 727 460,1
1934 589 727 1365 542 2158 1760 0 556 1075 2469 1866 139 1106 878 1423 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 1468 0 2252 0 589 727 460 1365 458 589 727 367 0 878 46 727 121 1721,1
393 370 1761 1444 1248 918 1866 2158 0 0 1083 304 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 2534 2170 30 1617 271 846 2170 1872 878 1253 1083 393 515 0 0 0 0 0 0 0 0 0 0 0,0
260 0 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 1135 1678 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2244 2387 2504 0 1734 1897 1277 1424 1505 284 2298 1603 1818 0 1866 1466 2497 1818 0 1607 0 1146 2440 1573 332,0
0 589 727 266 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 0 0 1278 1202 0 1458 1623 418 1800 284 0 0 0 1934 1872 0 0 0 0 0 0 0 0,0
458 1584 928 878 2424 1958 1027 878 1999 727 1278 2252 139 1106 298 741 0 934 1760 878 367 1318 183 1135 1075,0
205 485 205 40 0 330 0 0 1835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1310 1399 457 0 1245 1351 2475 2255 0 2574 1953 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1310 1013 284 1035 761 139 1245 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 2206 1967 2270 878 367 1211 0 1458 1571 1211 0 1433 1261 1341 1164 2574 458 2396 1361 1672 2158,1
1734 0 1505 0 0 1896 2252 1772 1958 145 1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 928 262 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 2442 2486 2472 1582 1164 1110 761 1772 1466 1135 761 1678 0 709 878 2158 1135 198 2000 86 198 409,0
1607 1896 458 878 1468 727 217 237 735 685 613 458 1037 0 1691 75 727 427 774 1790 202 863 1164 727 2178,0
727 878 217 0 1123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 0 1291 0 0 0 2447 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 928 2264 1247 806 1423 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 1157 0 961 39 0 878 0 1454 458 0 2210 832 0 0 0 0 0 0 0 0 0 0,0
727 139 1106 1139 878 630 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 93 2549 1900 589 0 589 1420 727 1427 2023 266 1426 1234 1936 294 1032 1278 287 2023 934 2414 2340 0 1677,0
2424 2351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2056 2263 1915 589 727 1365 873 0 2379 1310 2574 458 1954 1915 2168 0 0 0 0 0 0 0 0,1
2486 460 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 878 2448 727 727 252 1794 0 1341 1164 1816 130 1235 861 1178 1235 878 630 749 0 0 0 0 0 0,0
39 0 0 0 1623 1607 0 0 0 0 0 0 482 1296 1030 463 311 0 0 839 878 0 0 1296 0,0
0 1607 2558 823 1866 1828 2467 1828 2417 0 1866 1967 262 0 0 1067 2022 727 202 1934 686 1387 425 2497 864,0
262 1760 2059 2442 1760 2486 272 458 2109 1374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 1915 589 727 1365 1760 2486 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
919 0 666 252 1790 1466 252 46 262 2158 922 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0,1
0 594 1933 1823 0 1382 463 139 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1647 1477 2244 257 1164 1558 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1075 458 878 1863 2504 2023 1966 2428 458 1607 1896 1855 457 727 458 393 1374 2022 0 2109 863 271 2483 1449,0
2489 0 139 120 515 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2484 1866 1606 2146 589 727 1866 878 797 458 458 1067 2023 446 2483 878 2509 2146 1341 1947 1164 1466 797 202 272,0
589 727 2486 649 959 1400 127 1239 202 1007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 2158 1915 589 727 1365 262 1760 2059 0 1688 183 0 0 2051 1943 1545 2210 1380 360 202 696 0 1715,1
727 2499 262 928 878 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 2497 806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1690 487 1141 0 0 1251 170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2486 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1351 1607 0 1607 2548 1607 2122 2448 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 262 930 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2056 0 0 2395 2441 649 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
