vectorized_indices,label
2432 589 139 767 663 1037 202 1934 1234 1075 1075 663 2093 1558 1164 2432 655 2064 2244 252 1897 1571 1934 1896 852,0
1617 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
987 734 878 685 1709 1866 2268 727 1104 1739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1184 589 1365 1951 589 727 1366 806 1318 1702 2544 1361 407 2542 1934 458 0 0 0 0 0 0 0 0 0,1
727 1310 1164 202 642 2299 192 1589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1850 1539 175 633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 177 2424 632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1498 1651 751 1445 550 2148 2416 1075 767 1231 878 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0,0
727 928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
200 2158 589 727 2448 594 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1931 1468 595 1164 198 2432 1876 1380 870 1936 262 2158 746 2056 2486 1827 1737 0 0 0 0 0 0 0 0,1
1934 589 727 461 1032 145 1623 1772 1958 289 589 733 1365 1951 0 0 0 0 0 0 0 0 0 0 0,0
2428 1760 1278 2486 494 2522 136 2497 1915 2428 2346 1164 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 1428 419 1802 1259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2549 298 2089 766 1755 878 393 2484 1004 2440 594 589 727 202 1004 878 2090 1755 878 502 1004 878 1755 878 502,0
1760 2158 2109 2140 204 1353 2567 1564 594 1958 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1489 2432 878 272 152 1760 284 2432 359 1755 878 448 1755 2497 429 1324 2407 860 1896 1722 1444 2504 2178 2428 864,0
1164 1927 140 1881 1399 1619 1566 873 2299 1974 1037 1211 1881 544 1428 1694 2483 1164 458 1865 140 1511 1291 140 1423,0
589 727 1365 761 2264 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
347 1168 1245 1083 878 2379 1502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2364 987 1435 878 953 2493 676 2022 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1246 1331 1477 281 2244 1246 244 1384 75 727 1466 2286 262 1760 1399 75 1907 1024 1341 1947 1164 2252 1790 0 0,0
30 878 939 2442 878 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
84 515 2567 502 1989 799 1088 1989 2282 255 2252 59 1013 234 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1075 2495 2545 362 2486 239 595 812 2424 2497 1164 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 2272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1211 1881 2148 881 770 727 611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
767 2148 878 1466 1164 2157 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
582 2486 1400 1693 2333 1259 595 812 2574 1953 1075 458 2306 760 1511 1361 1261 1341 299 458 1457 539 2245 1365 1589,1
727 1423 1205 1195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2564 2486 1083 1865 1112 940 109 172 1511 878 1492 1083 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2424 632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
746 2486 21 1338 2539 2497 968 2489 2132 1372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 2416 1897 1365 1745 1518 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2339 594 1958 860 454 272 1305 1169 1790 1034 1466 363 1760 1817 350 1203 2135 1234 1304 1067 235 1589 0 0 0,1
1707 727 1607 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1489 84 139 1658 1477 2396 794 2396 2497 84 207 432 1477 2178 84 1658 1623 2548 2070 1160 2519 2022 1760 861 0,0
1164 1897 253 1164 2146 927 184 1435 1423 727 1067 878 982 1384 75 727 1866 1067 104 1773 727 2146 368 1466 2453,0
727 2448 2467 130 1713 1207 458 2467 2495 714 2158 502 534 878 139 1677 202 458 0 0 0 0 0 0 0,1
919 2103 2394 233 1963 1179 2497 1125 261 136 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 589 727 1365 1672 2442 425 1363 2206 589 727 1861 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 2367 1428 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
172 2286 878 1970 1365 663 1983 715 565 2208 1866 1394 1468 878 46 878 803 2493 1934 1633 2232 863 1607 0 0,0
1617 2563 1477 2360 176 1900 1607 2148 1266 1607 1253 883 259 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2448 1207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2056 2236 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
287 2131 1037 834 1607 2553 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2202 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 589 1142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2148 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 275 275 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 2148 1498 878 1790 393 75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
79 1106 1587 917 104 878 1106 878 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
873 139 751 878 2379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1790 1856 139 269 878 127 1743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1426 202 458 878 2023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1760 2146 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 2252 2314 59 1489 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
502 1253 1477 2353 515 455 2158 1417 878 1466 1164 1896 1607 0 0 0 0 0 0 0 0 0 0 0 0,0
1542 813 1983 2240 1253 136 1827 403 176 1178 2486 2204 2450 1361 0 0 0 0 0 0 0 0 0 0 0,1
1760 237 735 589 727 1365 1790 1927 2545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 928 1211 770 878 630 861 2278 1211 685 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2448 1207 589 727 1366 1954 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 1075 2066 1348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1214 1428 2394 1841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1760 2158 2080 2211 786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 589 727 2472 2441 727 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2564 1054 828 1592 458 589 727 1435 878 2414 2157 1958 878 2314 0 0 0 0 0 0 0 0 0 0,0
30 878 939 2442 878 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 1856 1234 1301 1278 1075 2440 767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 2486 589 727 1366 1244 1164 1075 2469 1900 2059 0 0 0 0 0 0 0 0 0 0 0 0 0,1
261 1253 1259 136 1542 2563 1678 1564 937 397 708 202 384 251 261 1253 1259 136 0 0 0 0 0 0 0,1
878 723 219 878 714 2519 2022 1760 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 2158 1827 129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2364 1967 1661 1236 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 237 735 1607 2148 1027 878 2191 79 852 1226 1203 727 2252 878 2509 856 1458 878 688 2442 1828 685 435 1989,0
589 727 1366 2442 425 262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
30 1716 539 1867 770 501 1352 758 2556 176 1429 463 1412 1254 1429 463 0 0 0 0 0 0 0 0 0,1
589 727 2448 557 1394 589 727 2214 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2486 2158 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 727 1365 727 1517 1083 1369 1710 1861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 1411 589 727 727 1088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
677 1296 1361 878 2084 2062 458 1053 2382 18 878 2415 1296 741 0 0 0 0 0 0 0 0 0 0 0,0
133 255 2367 594 2158 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
136 1790 1034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1828 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 1164 1469 2158 1164 2396 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 2104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 589 1032 557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
605 878 367 390 1241 2504 1734 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 515 460 2158 1411 1219 1466 1164 1399 1261 1341 1061 878 298 2549 2497 2188 1037 202 1589 1399 589 727 1517 143,1
1790 11 1827 2486 552 1385 2385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 1896 1164 458 861 347 554 262 2158 347 878 630 1164 458 0 0 0 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2158 1564 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2094 2158 370 515 1760 2497 1755 202 2408 803 1755 1365 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 1934 589 727 1828 1606 1466 202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 2158 1672 1464 25 1178 2355 2407 515 2158 1399 14 2574 458 1234 1466 393 2349 0 0 0 0 0 0 0,1
1310 150 1672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 920 727 878 959 1466 1608 2245 2518 2103 154 1623 1879 413 167 0 0 0 0 0 0 0 0 0 0,0
1902 622 1266 878 1466 1164 1164 2252 1896 1266 1607 1266 1013 1897 1296 1164 1164 2285 1927 1896 0 0 0 0 0,0
1161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
681 2499 878 485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
135 650 1963 538 2253 1177 972 974 536 2504 2410 462 239 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2448 1235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 589 266 2563 1479 1607 536 1677 536 656 262 878 2158 2226 2334 1169 2145 1477 2249 878 1964 130 2226 366 90,0
727 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 284 1284 1736 1931 284 1284 1401 2244 723 1827 860 2486 0 0 0 0 0 0 0 0 0 0 0 0,1
2193 205 1410 262 2148 878 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
536 1790 515 1841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 1423 727 761 1032 29 139 2027 93 139 517 391 391 6 1178 2097 1517 364 1286 139 873 761 392 0 0,0
589 727 1716 1032 252 32 1896 1423 727 970 1075 1427 34 1075 1480 1169 717 1013 878 1075 0 0 0 0 0,0
1797 1301 878 1301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1759 1556 262 761 928 1672 1607 878 515 1301 2148 878 515 2431 0 0 0 0 0 0 0 0 0 0 0,0
2158 136 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2532 1164 727 304 878 2396 2290 2497 1025 1123 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 611 1361 363 1164 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 2148 1394 589 727 871 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1366 1760 630 1207 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1790 252 2064 2537 502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1261 1341 1466 1730 1125 1164 2252 2379 453 878 2379 1075 1896 1607 0 0 0 0 0 0 0 0 0 0 0,0
589 727 878 2448 855 1427 878 2023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1827 2486 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1466 1164 632 202 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1102 2353 1558 1958 1164 878 2314 260 1266 2353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
947 2027 1750 2505 975 1178 878 2495 139 2028 512 1164 2138 947 2497 1927 0 0 0 0 0 0 0 0 0,0
589 727 878 2448 855 1427 878 2023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 2432 220 1083 2356 928 2231 123 1482 176 1417 878 123 1013 0 0 0 0 0 0 0 0 0 0 0,0
761 1348 490 1905 1623 1866 1067 878 635 271 1386 491 1623 1865 1866 2567 0 0 0 0 0 0 0 0 0,0
2158 1417 878 1466 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1824 685 139 1231 2092 384 421 1790 219 239 176 1866 878 1466 1164 0 0 0 0 0 0 0 0 0 0,0
1760 878 1805 1448 1466 878 12 1886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
622 1266 2486 1253 1139 1652 1469 622 693 861 2314 2170 622 2314 2170 1278 2534 1896 1902 0 0 0 0 0 0,0
2122 2567 2387 515 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 1790 723 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1607 2353 878 605 594 176 1722 694 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1827 1260 1694 536 1790 342 2364 1662 262 2364 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1934 589 727 1365 2442 425 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2567 1965 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1361 2149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 2442 959 2364 1301 284 373 685 139 625 625 2105 1143 1866 252 1927 1466 252 41 1623 2508 2135 594,1
289 1164 1760 2432 2089 2407 1423 727 1067 2432 429 502 1433 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 860 2158 761 1967 1722 557 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1428 1841 1249 726 262 176 109 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 883 1818 2522 657 883 560 2432 2215 1247 67 1827 1106 0 0 0 0 0 0 0 0 0 0 0 0,0
75 727 589 878 2448 1235 1607 2148 1283 551 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
694 878 1160 262 878 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1792 1117 1531 2299 431 1792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
582 2486 2367 749 458 589 727 1366 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 139 2517 1558 2245 1607 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
446 2297 1243 1841 1083 311 619 1466 1243 1678 878 536 1645 0 0 0 0 0 0 0 0 0 0 0 0,1
582 536 1086 515 1275 2064 1897 1841 252 2241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 1694 781 261 1445 137 1112 291 509 605 538 2253 1400 1866 2486 252 1790 414 458 1361 0 0 0 0 0,1
2486 1266 1259 1181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 2408 767 2493 2022 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2564 291 2158 878 727 2010 1912 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 611 1158 803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 2448 557 1394 589 727 2214 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
771 2059 857 1004 526 2379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1617 1879 649 589 649 458 1466 1027 1993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 1564 2135 594 1273 1305 2497 224 1866 1004 1887 1466 878 1589 1517 0 0 0 0 0 0 0 0 0,1
1626 1969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 272 1790 2158 458 1374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
502 1004 1517 1361 1672 1235 2486 1790 502 1164 502 1164 514 0 0 0 0 0 0 0 0 0 0 0 0,1
262 928 576 266 1341 2396 741 1278 575 685 2452 1177 2155 512 123 801 0 0 0 0 0 0 0 0 0,0
527 547 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
502 1004 1517 1361 1672 1235 2486 1790 502 1164 502 1164 514 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2567 350 264 1445 536 645 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 2486 1178 1626 2545 1604 1067 2574 458 1511 75 727 2191 0 0 0 0 0 0 0 0 0 0 0,1
1689 2051 470 1154 470 878 1693 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1184 1546 697 2527 1228 1940 1881 1083 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1989 2467 508 75 1913 240 1913 240 1617 1866 1866 861 878 1397 1164 1278 2389 0 0 0 0 0 0 0 0,0
658 454 272 947 909 2417 761 139 2325 947 1445 2467 409 536 2264 1934 589 727 1365 1394 1374 0 0 0 0,0
1797 1301 262 2364 2158 878 139 1653 1301 1967 2500 1797 1301 2367 2394 1032 878 644 2389 1264 50 714 2158 2339 597,1
458 2109 1861 1374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1759 1556 262 761 928 1672 1607 878 515 1301 2148 878 515 2431 0 0 0 0 0 0 0 0 0 0 0,0
1320 262 176 2425 2180 2302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 2371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1004 502 429 2252 2244 2467 2189 883 688 1502 589 727 1365 1284 1736 2158 1178 2432 0 0 0 0 0 0,0
515 2568 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 630 1207 1517 860 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1934 589 1828 202 2467 947 2408 1441 1934 2519 2022 727 1067 605 0 0 0 0 0 0 0 0 0 0 0,0
676 2509 2072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 1280 75 1565 594 878 791 617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1897 649 1606 2146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1220 2405 1790 1848 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 741 1934 1452 1365 1872 2081 2178 2483 1423 727 1589 996 1866 901 67 1701 1760 2349 2252 996 0 0 0 0,1
454 2497 2414 1037 1573 2467 761 1008 878 2273 1293 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 630 741 1207 2474 1036 2091 2091 304 878 2505 741 2177 0 0 0 0 0 0 0 0 0 0 0 0,0
727 878 217 1828 57 844 878 202 915 727 1120 1164 878 2022 1067 0 0 0 0 0 0 0 0 0 0,0
262 589 1780 557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2148 1075 1231 2407 2299 172 883 953 1067 1227 342 1067 1231 1915 1670 202 1358 515 220 1083 878 32 1164 1004 1292,0
1517 727 2486 723 1760 1164 1067 1075 421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 2448 1236 255 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1790 97 1866 1517 418 219 1800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
84 1623 1211 751 1244 2539 1478 2497 1181 84 547 1992 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1542 1618 2563 1678 1918 261 1254 1841 1460 2135 1542 1919 1618 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 1400 2486 2472 1582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1881 1083 367 1318 1805 589 727 2168 727 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 2314 2158 594 777 7 878 1867 2565 1866 555 309 878 1952 953 1365 878 964 1361 0 0 0 0 0 0,1
1214 2486 262 1112 2336 453 2349 594 1672 1417 1722 2261 350 458 861 458 2442 676 727 1365 0 0 0 0 0,1
2432 515 1471 878 46 1106 922 1781 1032 655 147 1800 1013 2432 974 2449 883 2551 304 2538 1468 1471 0 0 0,0
1164 1178 2280 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1088 649 727 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 630 2549 1207 806 1445 878 272 1178 1339 622 83 453 878 1897 2497 1124 1178 1760 878 630 741 0 0 0,0
1760 2158 723 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
134 1297 761 1435 1722 1906 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 219 1411 1868 515 2234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 237 735 2314 2486 262 2158 2574 1934 1034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2158 1236 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1517 1284 594 589 733 1365 1848 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 1607 2148 1266 1502 884 1649 1261 1341 878 1466 1164 878 202 1458 0 0 0 0 0 0 0 0 0 0,0
1800 2530 761 139 2353 337 2228 1278 2530 1502 2408 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1934 1452 252 1896 1075 1458 1589 589 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2107 1883 620 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 731 2153 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2424 632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
104 1164 2146 284 1423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 634 1489 870 2249 2352 2519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 111 1428 2367 632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 2448 557 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 878 2109 727 212 1623 124 1211 878 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 630 1207 458 1971 676 1573 2417 347 252 2379 252 2428 1310 685 878 1310 0 0 0 0 0 0 0 0,0
527 2499 144 770 1881 928 262 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 2442 960 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
622 1266 1400 2305 1075 1164 622 1112 1257 1259 1075 1112 1159 1764 878 1604 1067 0 0 0 0 0 0 0 0,0
1760 2158 1936 526 1881 202 458 2441 727 959 458 2109 1374 539 0 0 0 0 0 0 0 0 0 0 0,1
1390 2367 2565 761 1435 1589 103 420 1264 1800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
